,name,review,star,review_num,ave_star,label
15974,도레도레 코엑스점,대기하래서 매장 옆에 의자있는데 앉아서 기다렸더니 늦게온 사람들 들여보내서 항의하니까 대기한다고 말 안했다고 당신들은 대기한게 아니라네요 그럼 어떻게 해야 되냐니까 매장문 앞에 서 있으라는데체벌 하고싶어요 대기하겠습니다제발 들어가게 해주세요빌어야 하나보네요솔직히 죄송합니다 대기하는지 몰랐습니다 자리 금방 나면 안내할게요 한마디가 어려워서 당신들 잘못이다 우리 탓 아니다 매장앞에 세워두고 훈계 하신거 잘 들었습니다,1.0,15,3.5,1
21910,카페2020,분위기도 좋고 음료도 맛있어요,5.0,146,4.1,0
1791,메가MGC커피 강남구청역점,메가커피는 커피는 싸고 맛있어요근데 요즘처럼 확진자 만명 나오는 시기에커피 내리는 아저씨가 마스크도 안 쓰고 턱에 걸친채말 하면서 커피내려서 지금 이 커피를 마셔도 될지 고민됩니다이 지점 재방문의사는 없습니다 ㅠㅠ,1.0,6,3.7,1
2949,겟썸커피 다운스테어즈,좋아하는카페,5.0,6,4.3,0
19647,블루보틀 광화문 카페,흔히 말하는 인스타 감성의 끝판왕직원들은 친절함,2.0,53,3.8,1
28008,DYI워크숍,커피 찐 맛집에 분위기도 넘 좋은 곳,5.0,8,5.0,0
6921,빌리프커피로스터스,전에 가서 리뷰 썼는데 없어져서 다시 씀커피는 보통 분위기도 좋음 직원응대도 나쁘지 않았음근데 마카롱은 지금까지 먹어본 마카롱 중 제일 별로 가격도 싸지 않았는데,1.0,11,3.3,1
1616,스타벅스 신사역성일빌딩점,넓고 편해요일요일은 여유롭게 즐길 수 있어요,5.0,102,5.0,0
22891,펠트커피 도산공원점,아메리카노 맛 굿이죠 펠트가펠트하다,4.0,4,4.8,0
3202,후웨이즈텐카민,마시쏘용,5.0,76,4.2,0
1282,구테로이테,여자알바님이세계 최고친절보스뭘 마실지 고민이라면 여자 알바님께 물어보세요,5.0,13,3.8,0
11321,소마드로잉카페 홍대점,데이트 코스로 너무 좋은거같애요 케잌이랑 디저트들도 엄청 맛있엇어요 내부가 이뻐서 사진찍고 놀기도 재밋엇네용,5.0,698,5.0,0
4120,스타벅스 아크로힐스논현점,인성이 문제죠,1.0,87,2.4,1
22292,설레는마중,전통적인 기법을 음료랑 디저트에 조합하려는 시도가 보이는 몇 안되는 가게네요 생각한 거 보다 수준이 높습니다 다른 메뉴들도 좀 도전해보고 싶네요,5.0,1,5.0,0
21123,헤리티지클럽,커피가 맛있음,5.0,215,3.5,0
13165,카페느티,생각보다 커피가 정말 괜찮았음매장도 높고넓고 날씨 좋을때 테라스도 좋음케이크는 당 채우기는 좋았지만 추천은 아님,4.0,105,3.6,0
8880,카페데코믹스 홍대점,귀여운 고양이들이 돌아다녀서 심쿵,5.0,57,4.0,0
28786,마를리,딸기 생크림케이크 존맛밑의 후기를 보니 남자화장실이 별로라고 해서 여자화장실 궁금해하시는 분들이 있을 것 같아 적는데 여자화장실은 깔끔하고 환한 분위기 입니다 좋아요,5.0,91,4.3,0
27318,파스쿠찌 서울숲점,직원이 불친절하다는 리뷰보고 걱정했는데불친절하진 않음근데 친절허지도 않음 뭔가 영혼이 없어보임 약간 로봇같으신자리가 많고 편함인석 잘되어있다불친절보단 불매중이라  선물받은거 아님 안갈듯일반아메리카노는 산미 느껴짐  콜드브루아메는 괜찮을지도,4.0,520,4.1,0
19074,테라로사 광화문점,매장에서 파스타 냄새가 너무 심해서 커피향이 느껴지지 않네요 좋아했던 곳인데 너무 아쉽네요,1.0,47,3.6,1
21648,이디야커피 창덕궁점,여직원 인상 쓰고 주문 받음오만상,1.0,83,2.3,1
13764,사주카페샤프,이름사주같이봄  타로도봄 단짝친구랑 와봄신기하고 즐거운 시간됨 ㅎㅎ,5.0,34,5.0,0
10075,레드버튼 홍대점,후기가 하나도 없어 멀리 있는 신촌점을 가야하나 혹시 매장이 작아서 그런건가 고민했는데 막상 가보니 층에 눈에 띄는 레드버튼 건물이 보이더라구요 찾아보니 생긴지 얼마 안돼서 그런 것 같았어요 생긴지 얼마 안되어서 그런지 보드게임 상태도 좋고 자리에서 주문하는 프로그램도 최신화 되어있어서 좋았어요 다른 곳은 직접 앞에서 주문하고 진동벨 받아가야 했는데 한번만 움직이면 되니까 편했습니다 직원분들도 친절했어요 다음에 또 올게요,5.0,5,3.4,0
18403,살롱드파이브,날씨 좋을 때 통창 열려있는 자리 뿐만 아니라 안쪽에도 조용히 있을만한 자리도 많더라구요 베이글 샌드위치와 커피 맛도 좋았어요,5.0,26,4.7,0
20859,파이키,감각적이고 예쁜 카페 순라길의 돌담이 보이는 창밖 풍경도 예쁜데 카페 안도 편안하지만 감각적으로 꾸몄다 다만 커피는 매우 순한 맛이고 북카페라고 해서 책을 좀 읽어볼까 했지만 딱히 다양한 책이 있진 않다는 점이 아쉬웠다책이 전부 가벼운 에세이 같은 종류임 차 주문시 같이 나오는 잔이 너무 작은 것도 마시기 귀찮은 부분이다 차브랜드는 퍼치스 티핸들이다,5.0,"1,240",3.6,0
1520,라오상하이 찻집 논현점,다양한 차들과 다기 도구들조용한 분위기다도를 해주며 힐링하기 딱좋다사장님도 친절 하시니 굿,4.0,"1,429",3.9,0
26480,로와이드,핸드드립 커피 에티오피아 맛있고 소금빵은 평범,4.0,161,4.2,0
5934,피오니 홍대점,거품 껴서 오만함이 장난아님 폭염인데 직원이 입구 막고 있으면 안 된다고 포장 아니면 대기리스트에 이름 적고 밖에서 기다리라고 내팽개침 망해라,1.0,21,4.0,1
27669,김종욱커피,년쯤 단골입니다 카카오플레이스에서 평가했던 거 같은데 지워져서 다시 남깁니다 보통 로스팅숖은 강배전 또는 약배전 하나에만 강점을 보이는 편인데 여기는 뭐든 다 맛납니다ㅎ 핸드피킹도 엄선해서 하시고 로스팅도 잘하셔서 앉은 자리서 대여섯 잔 마시더라도 계속 맛과 향을 구별될 수 있을 정도로 데피니션이 뚜렷합니다,5.0,25,3.7,0
4235,공차 강남글라스점,주문 번 말해야 알아먹는 캐셔,1.0,67,2.6,1
11216,뚜아에모아,시부터 오픈이래요,4.0,269,3.1,0
22172,더컬쳐앤라운지,리조또랑 디저트 한번에 즐길 수 있어서 좋아요물론 맛도 잇고 분위기도 좋아서 데이트 코스로도 괜찮을것 같아요,5.0,10,4.6,0
31221,반지만들기카페 건대점,만드는 방법이 재미있고 좋은 추억 만들고 갑니다 ㅎㅎㅎㅎㅎ,5.0,1,5.0,0
16472,프릳츠 양재점,프릳츠의 독특한 앳모스피어 커피도 빵도 맛잇어,5.0,24,4.5,0
2231,슬릭커피,미숫가루 존맛탱  사장님께서 친절하셔서 출근할 때 슬릭커피 올 생각에 매일매일 발걸음이 가볍습니다,5.0,9,5.0,0
21283,컴포즈커피 종로구청점,맛은 있는데 직원분들 그냥 같음손님 많을 때 먼저 온 손님 구분도 안하고 표정들도 무표정이 기본 그럴거면 키오스크 설치하지 왜 안하시는지,1.0,43,3.4,1
7885,집사의하루 홍대점,라라 너무 귀여워요 고앵이들이 정말 많고 너무 사랑스럽고 관심을 줘요 물논 관식이 손에 있을때만,5.0,1,5.0,0
28523,카페&펍 연무장,자리 불편하고 사람 많고 커피가 맛있는 것도 아니고직원분도 불편하고 장점은 이만큼 높은 위치에 루프탑이 있는 카페는 보기 드물다 주말에 오면 자리 없어서 돌아가는 사람도 많음,1.0,18,3.4,1
23790,에브리띵,주인분이 손님들한테 너무 막말하시네요 다신 가고 싶지 않네요,1.0,88,3.7,1
